POPULATION (IN THOUSANDS):
ALTER     USA     EU     JAPAN     CHINA     INDIA     RUSSIA     KOREA
46     4102.286739     5064.561924     1729.180843     17107.581441     10449.563334     1980.680000      775.180600
47     3975.368628     5032.627480     1815.036238     17149.248107     10091.995433     2130.165000      760.076772
48     3864.763023     5022.384369     1919.975649     16628.914774      9668.970741     2275.896000      743.264846
49     3775.287726     5042.196813     2032.909743     15588.248107      9148.032470     2322.530000      724.862070
50     3690.045628     5054.737258     2127.781707     14027.248107      8582.466526     2456.764000      705.004361
51     3596.602435     5038.185924     2166.870876     12986.581441      8066.699672     2319.478000      683.844856
52     3466.882828     4904.919702     2127.552636     12466.248107      7659.266713     2286.441000      661.552222
53     3303.671352     4694.654480     2021.485426     12121.571340      7333.114712     2259.931000      638.308725
54     3119.809293     4450.084035     1898.875006     11433.407703      7034.355340     2161.014000      614.308072
55     2962.462098     4308.531813     1811.198742     10402.947097      6743.420922     2114.280000      589.753006
56     2837.373444     4225.545591     1778.551285      9720.732956      6481.494772     2121.991000      564.852667
57     2737.703748     4205.161702     1778.200124      9385.575380      6262.820772     1893.525000      539.819718
58     2630.723909     4212.176591     1773.211103      9278.528916      6067.089721     1964.004000      514.867229
59     2522.536273     4243.158035     1743.831135      9053.726895      5866.603027     1826.613000      490.205328
60     2422.481365     4239.391924     1697.000096      8711.169320      5659.059032     1789.383000      466.037613
61     2347.706716     4168.973258     1652.834807      8486.367299      5460.082488     1809.201000      442.557324
62     2291.300792     4064.432035     1621.624218      8379.320835      5268.313714     1472.484000      419.943284
63     2241.540170     3971.145629     1598.986197      8247.563259      5056.143830     1440.057000      398.355595
64     2178.133145     3878.384854     1572.033059      7959.060229      4801.843194     1274.604000      377.931103
65     2095.122678     3779.413193     1534.932649      7512.621845      4522.096019      761.548000      358.778621
66     2000.538916     3674.639497     1490.592966      7191.991542      4253.346112      574.783000      340.973920
67     1920.344761     3616.008950     1445.582641      7024.536996      4010.224975      515.703000      324.554475
68     1868.398883     3578.565847     1401.476604      6789.581441      3769.750863      798.237000      309.513983
69     1842.800430     3545.797078     1355.656154      6345.848107      3506.665080     1193.226000      295.796633
70     1823.386159     3463.045087     1305.488129      5680.248107      3231.149479     1259.542000      283.291151
71     1795.209220     3363.152651     1251.121874      5236.514774      2974.795433     1362.210000      271.824594
72     1752.729554     3249.871770     1193.422286      5014.648107      2751.030000     1337.102000      261.155921
73     1700.152541     3145.189334     1131.628047      4807.736996      2536.832470     1303.225000      250.969312
74     1644.053554     3033.436787     1063.973726      4393.914774      2306.276914     1033.041000      240.867263
75     1588.034998     2917.153907      990.553973      3773.181441      2065.837408      870.159000      230.363434
76     1532.317233     2806.594693      914.459323      3359.359219      1844.504075      665.068000      218.875266
77     1471.628986     2704.581146      840.323520      3152.448107      1657.973210      606.261000      205.716354
78     1398.376973     2547.245377      770.479899      2975.825885      1489.541112      725.535000      190.088592
79     1307.486294     2286.572164      704.961380      2622.581441      1316.471153      654.073000      173.598701
80     1201.905961     1924.665172      642.331751      2092.714774      1139.399548      716.362000      154.268404
81     1092.082554     1598.232070      583.632162      1739.470330       978.333704      615.968000      131.218148
82      987.319899     1398.794634      530.348211      1562.848107       845.913951      598.076000      103.452464
83      890.619640     1340.190309      483.570434      1449.936996       731.407778      502.597000       69.852519
84      799.068603     1336.931095      440.903767      1224.114774       618.111482      427.731000       29.168462
85      710.441764     1314.120215      399.302944       885.381441       504.415186      334.196000       20.576913
86      625.117813     1234.325668      356.348211       659.559219       402.518889      273.614000       10.288457
87      544.955578     1113.052343      312.175372       546.648107       320.444815      205.009000        5.144228
88      470.655751      924.594463      267.874960       502.092552       248.469507      148.493000        2.572114
89      401.319603      648.211027      224.455207       368.425885       171.440700      102.590000        2.572114
90      334.787850      281.306258      181.837923       145.648107        84.434939       79.329000        2.572114
 
NET MIGRATION (IN HUNDREDS):                                                                         
ALTER      USA      EU      JAPAN      CHINA      INDIA      RUSSIA      KOREA
 1      145.840000       44.758800        5.371056       -38.790960       -27.849920        13.975620      -164.044455                                                                   
 2      127.220000       31.054320        3.726518       -26.913744       -19.322688        14.056680       -73.880926                                                           
 3      111.310000       10.579860        1.269583        -9.169212        -6.583024        14.146329       -22.651648                                                           
 4      103.370000        7.619670        0.914360        -6.603714        -4.741128        14.260948       -18.830221                                                           
 5      122.460000       14.965290        1.795835       -12.969918        -9.311736        14.423800       -32.454440                                                           
 6      117.820000        3.590550        0.430866        -3.111810        -2.234120        14.663889       -28.023799                                                           
 7      128.490000        1.781595        0.213791        -1.544049        -1.108548        15.014328       -21.987052                                                           
 8      133.020000       29.026080        3.483130       -25.155936       -18.060672        15.509944       -16.725667                                                           
 9      138.280000       34.206345        4.104761       -29.645499       -21.283948        16.215943       -15.230326                                                           
10      166.030000       41.634180        4.996102       -36.082956       -25.905712        17.222956       -25.088500                                                           
11      175.450000       51.912540        6.229505       -44.990868       -32.301136        18.639976       -35.278973                                                          
12      192.630000       59.148495        7.097819       -51.262029       -36.803508        20.584293        24.534670                                                           
13      208.670000       71.153595        8.538431       -61.666449       -44.273348        23.167319        20.879392                                                           
14      229.250000       73.428570        8.811428       -63.638094       -45.688888        26.475148       -26.916139                                                           
15      243.380000       91.354005       10.962481       -79.173471       -56.842492        30.542725       -29.906822                                                           
16      267.110000      121.914990       14.629799      -105.659658       -75.858216        35.320764       -71.665606                                                           
17      302.670000      136.825425       16.419051      -118.582035       -85.135820        40.782956        13.901134                                                           
18      356.770000      180.350820       21.642098      -156.304044      -112.218288        46.878184       107.941473                                                           
19      346.150000      290.342925       34.841151      -251.630535      -180.657820        53.475902       151.638662                                                           
20      358.960000      367.992450       44.159094      -318.926790      -228.973080        60.305185       199.046512                                                           
21      203.770000      318.245220       38.189426      -275.812524      -198.019248        67.054627       222.307374                                                           
22      224.820000      349.409205       41.929105      -302.821311      -217.410172        73.304046       258.583240                                                           
23      240.410000      330.277725       39.633327      -286.240695      -205.506140        83.407350       371.896864                                                           
24      290.850000      298.949310       35.873917      -259.089402      -186.012904        87.026140       322.329077                                                           
25      318.420000      239.005980       28.680718      -207.138516      -148.714832        89.573691       210.732326                                                           
26      323.950000      175.855770       21.102692      -152.408334      -109.421368        90.934353       316.347712                                                           
27      299.570000      146.089665       17.530760      -126.611043       -90.900236        91.095035       283.782507                                                           
28      279.910000      115.501275       13.860153      -100.101105       -71.867460        90.131616       158.229239                                                           
29      260.940000       90.476910       10.857229       -78.413322       -56.296744        88.207333       106.169217                                                           
30      253.270000       62.711640        7.525397       -54.350088       -39.020576        85.582416        56.656812                                                           
31      249.620000       39.167370        4.700084       -33.945054       -24.370808        82.633330       -17.168731                                                           
32      218.760000       21.351555        2.562187       -18.504681       -13.285412        79.588014       -19.827115                                                           
33      207.160000       15.376410        1.845169       -13.326222        -9.567544        76.555370       -29.962205                                                           
34      190.300000       15.513480        1.861618       -13.445016        -9.652832        73.555718       -78.145417                                                           
35      171.080000       13.485195        1.618223       -11.687169        -8.390788        70.551122       -77.314672                                                           
36      163.280000       19.624815        2.354978       -17.008173       -12.210996        67.475388       -88.225124                                                           
37      146.750000       18.007695        2.160923       -15.606669       -11.204788        64.264106      -100.797065                                                           
38      135.280000       24.010245        2.881229       -20.808879       -14.939708        60.885409      -113.590539                                                           
39      123.030000       29.656485        3.558778       -25.702287       -18.452924        57.372091      -106.667664                                                           
40      121.600000       33.685605        4.042273       -29.194191       -20.959932        53.855384      -112.482879                                                           
41      109.670000       37.687275        4.522473       -32.662305       -23.449860        50.600101      -119.018073                                                           
42      110.920000       35.138250        4.216590       -30.453150       -21.863800        47.742548      -130.260823                                                          
43       98.280000       39.688155        4.762579       -34.396401       -24.694852        45.323082       -95.757212                                                           
44       82.830000       29.766105        3.571933       -25.797291       -18.521132        43.314684       -70.613329                                                           
45       90.390000       36.070155        4.328419       -31.260801       -22.443652        41.647154       -52.835385                                                           
46       80.180000       34.919010        4.190281       -30.263142       -21.727384        40.227195       -11.907346                                                           
47       82.660000       29.519415        3.542330       -25.583493       -18.367636        38.955090        -8.196684                                                           
48       71.820000       32.534415        3.904130       -28.196493       -20.243636        37.738898       -13.679602                                                           
49       67.220000       33.411510        4.009381       -28.956642       -20.789384        36.507178       -32.399057                                                           
50       67.150000       29.163105        3.499573       -25.274691       -18.145932        35.221151       -68.564158                                                           
51       54.840000       19.652220        2.358266       -17.031924       -12.228048        33.887015       -27.636118                                                           
52       51.610000       16.116480        1.933978       -13.967616       -10.028032        32.491628       -22.208584                                                           
53       52.050000       13.704480        1.644538       -11.877216        -8.527232        31.015846       -59.204430                                                           
54       53.410000        4.440240        0.532829        -3.848208        -2.762816        29.448482       -53.610747                                                           
55       53.220000        5.496750        0.659610        -4.763850        -3.420200        27.801058       -70.336414                                                           
56       51.690000        0.946845        0.113621        -0.820599        -0.589148        26.123485       -45.690977                                                           
57       51.780000        4.701870        0.564224        -4.074954        -2.925608        24.443766       -38.546570                                                           
58       51.860000        8.073180        0.968782        -6.996756        -5.023312        22.784779       -61.419750                                                           
59       50.910000       20.324970        2.438996       -17.614974       -12.646648        21.181068       -52.336938                                                           
60       51.020000        0.316440        0.037973        -0.274248        -0.196896        19.695439       -51.838491                                                           
61       45.650000        6.346395        0.761567        -5.500209        -3.948868        18.434990       -23.537776                                                           
62       48.490000       12.157110        1.458853       -10.536162        -7.564424        17.452775       -24.423904                                                           
63       44.040000       15.446205        1.853545       -13.386711        -9.610972        16.760403       -19.771732                                                           
64       42.250000        8.593965        1.031276        -7.448103        -5.347356        16.337863       -34.946675                                                           
65       38.410000        5.743440        0.689213        -4.977648        -3.573696       114.713100        75.335900                                                           
 
FERTILITY:
 
USA
YEAR     23     24     25     26     27     28     29     30
-48     0.175516     0.169201     0.149787     0.12275     0.094602     0.072685     0.063358     0.059713
-47     0.175726     0.169375     0.149864     0.122725     0.094505     0.072552     0.063245     0.059644
-46     0.175936     0.169549     0.149941     0.1227     0.094408     0.072419     0.063131     0.059575
-45     0.176146     0.169723     0.150017     0.122675     0.094312     0.072287     0.063018     0.059506
-44     0.176356     0.169897     0.150094     0.122651     0.094215     0.072154     0.062905     0.059436
-43     0.176567     0.170071     0.150171     0.122626     0.094118     0.072022     0.062791     0.059367
-42     0.176777     0.170245     0.150247     0.122601     0.094022     0.071889     0.062678     0.059298
-41     0.176987     0.170418     0.150324     0.122576     0.093925     0.071756     0.062564     0.059229
-40     0.177197     0.170592     0.150401     0.122552     0.093829     0.071624     0.062451     0.05916
-39     0.177407     0.170766     0.150477     0.122527     0.093732     0.071491     0.062338     0.059091
-38     0.177618     0.17094     0.150554     0.122502     0.093635     0.071359     0.062224     0.059022
-37     0.177828     0.171114     0.150631     0.122477     0.093539     0.071226     0.062111     0.058953
-36     0.178038     0.171288     0.150707     0.122452     0.093442     0.071093     0.061997     0.058884
-35     0.178248     0.171462     0.150784     0.122428     0.093345     0.070961     0.061884     0.058815
-34     0.178458     0.171636     0.150861     0.122403     0.093249     0.070828     0.061771     0.058746
-33     0.178669     0.17181     0.150937     0.122378     0.093152     0.070695     0.061657     0.058677
-32     0.178879     0.171984     0.151014     0.122353     0.093055     0.070563     0.061544     0.058608
-31     0.179089     0.172157     0.151091     0.122329     0.092959     0.07043     0.06143     0.058539
-30     0.179299     0.172331     0.151167     0.122304     0.092862     0.070298     0.061317     0.05847
-29     0.179509     0.172505     0.151244     0.122279     0.092765     0.070165     0.061204     0.058401
-28     0.17972     0.172679     0.151321     0.122254     0.092669     0.070032     0.06109     0.058332
-27     0.17993     0.172853     0.151397     0.12223     0.092572     0.0699     0.060977     0.058263
-26     0.18014     0.173027     0.151474     0.122205     0.092476     0.069767     0.060863     0.058194
-25     0.18035     0.173201     0.151551     0.12218     0.092379     0.069634     0.06075     0.058125
-24     0.18056     0.173375     0.151627     0.122155     0.092282     0.069502     0.060637     0.058056
-23     0.180771     0.173549     0.151704     0.122131     0.092186     0.069369     0.060523     0.057987
-22     0.180981     0.173723     0.151781     0.122106     0.092089     0.069237     0.06041     0.057918
-21     0.181191     0.173896     0.151857     0.122081     0.091992     0.069104     0.060296     0.057849
-20     0.181401     0.17407     0.151934     0.122056     0.091896     0.068971     0.060183     0.057779
-19     0.181612     0.174244     0.152011     0.122031     0.091799     0.068839     0.06007     0.05771
-18     0.181822     0.174418     0.152087     0.122007     0.091702     0.068706     0.059956     0.057641
-17     0.182032     0.174592     0.152164     0.121982     0.091606     0.068573     0.059843     0.057572
-16     0.182242     0.174766     0.152241     0.121957     0.091509     0.068441     0.059729     0.057503
-15     0.182452     0.17494     0.152317     0.121932     0.091412     0.068308     0.059616     0.057434
-14     0.182663     0.175114     0.152394     0.121908     0.091316     0.068176     0.059503     0.057365
-13     0.182873     0.175288     0.152471     0.121883     0.091219     0.068043     0.059389     0.057296
-12     0.183083     0.175462     0.152547     0.121858     0.091123     0.06791     0.059276     0.057227
-11     0.183293     0.175636     0.152624     0.121833     0.091026     0.067778     0.059162     0.057158
-10     0.183503     0.175809     0.152701     0.121809     0.090929     0.067645     0.059049     0.057089
-9     0.183714     0.175983     0.152778     0.121784     0.090833     0.067512     0.058936     0.05702
-8     0.183924     0.176157     0.152854     0.121759     0.090736     0.06738     0.058822     0.056951
-7     0.184134     0.176331     0.152931     0.121734     0.090639     0.067247     0.058709     0.056882
-6     0.184344     0.176505     0.153008     0.12171     0.090543     0.067115     0.058595     0.056813
-5     0.184554     0.176679     0.153084     0.121685     0.090446     0.066982     0.058482     0.056744
-4     0.184765     0.176853     0.153161     0.12166     0.090349     0.066849     0.058369     0.056675
-3     0.184975     0.177027     0.153238     0.121635     0.090253     0.066717     0.058255     0.056606
-2     0.185185     0.177201     0.153314     0.121611     0.090156     0.066584     0.058142     0.056537
-1     0.185395     0.177375     0.153391     0.121586     0.090059     0.066451     0.058028     0.056468
0     0.185605     0.177548     0.153468     0.121561     0.089963     0.066319     0.057915     0.056399
1     0.185066     0.177024     0.152989     0.121143     0.089605     0.066006     0.057619     0.056105
2     0.184526     0.176499     0.15251     0.120725     0.089248     0.065694     0.057322     0.055812
3     0.183986     0.175975     0.152032     0.120308     0.08889     0.065382     0.057026     0.055518
4     0.183446     0.17545     0.151553     0.11989     0.088533     0.065069     0.056729     0.055225
5     0.182906     0.174926     0.151075     0.119472     0.088175     0.064757     0.056433     0.054931
6     0.182366     0.174401     0.150596     0.119054     0.087818     0.064444     0.056136     0.054637
7     0.181826     0.173877     0.150117     0.118637     0.08746     0.064132     0.05584     0.054344
8     0.181286     0.173352     0.149639     0.118219     0.087103     0.063819     0.055544     0.05405
9     0.180746     0.172828     0.14916     0.117801     0.086745     0.063507     0.055247     0.053757
10     0.180207     0.172303     0.148682     0.117383     0.086388     0.063194     0.054951     0.053463
11     0.179667     0.171779     0.148203     0.116966     0.08603     0.062882     0.054654     0.05317
12     0.179127     0.171254     0.147724     0.116548     0.085673     0.06257     0.054358     0.052876
13     0.178587     0.17073     0.147246     0.11613     0.085315     0.062257     0.054061     0.052583
14     0.178047     0.170205     0.146767     0.115712     0.084958     0.061945     0.053765     0.052289
15     0.177507     0.169681     0.146288     0.115294     0.0846     0.061632     0.053469     0.051996
16     0.176967     0.169156     0.14581     0.114877     0.084242     0.06132     0.053172     0.051702
17     0.176427     0.168632     0.145331     0.114459     0.083885     0.061007     0.052876     0.051409
18     0.175888     0.168107     0.144853     0.114041     0.083527     0.060695     0.052579     0.051115
19     0.175348     0.167583     0.144374     0.113623     0.08317     0.060382     0.052283     0.050822
20     0.174808     0.167058     0.143895     0.113206     0.082812     0.06007     0.051987     0.050528
21     0.174268     0.166534     0.143417     0.112788     0.082455     0.059758     0.05169     0.050235
22     0.173728     0.166009     0.142938     0.11237     0.082097     0.059445     0.051394     0.049941
23     0.173188     0.165485     0.14246     0.111952     0.08174     0.059133     0.051097     0.049647
24     0.172648     0.16496     0.141981     0.111535     0.081382     0.05882     0.050801     0.049354
25     0.172108     0.164436     0.141502     0.111117     0.081025     0.058508     0.050504     0.04906
26     0.171569     0.163911     0.141024     0.110699     0.080667     0.058195     0.050208     0.048767
27     0.171029     0.163387     0.140545     0.110281     0.08031     0.057883     0.049912     0.048473
28     0.170489     0.162862     0.140067     0.109863     0.079952     0.05757     0.049615     0.04818
29     0.169949     0.162337     0.139588     0.109446     0.079595     0.057258     0.049319     0.047886
30     0.169409     0.161813     0.139109     0.109028     0.079237     0.056946     0.049022     0.047593
31     0.168869     0.161288     0.138631     0.10861     0.07888     0.056633     0.048726     0.047299
32     0.168329     0.160764     0.138152     0.108192     0.078522     0.056321     0.048429     0.047006
33     0.167789     0.160239     0.137674     0.107775     0.078165     0.056008     0.048133     0.046712
34     0.16725     0.159715     0.137195     0.107357     0.077807     0.055696     0.047837     0.046419
35     0.16671     0.15919     0.136716     0.106939     0.077449     0.055383     0.04754     0.046125
36     0.16617     0.158666     0.136238     0.106521     0.077092     0.055071     0.047244     0.045832
37     0.16563     0.158141     0.135759     0.106104     0.076734     0.054758     0.046947     0.045538
38     0.16509     0.157617     0.135281     0.105686     0.076377     0.054446     0.046651     0.045244
39     0.16455     0.157092     0.134802     0.105268     0.076019     0.054134     0.046355     0.044951
40     0.16401     0.156568     0.134323     0.10485     0.075662     0.053821     0.046058     0.044657
41     0.16347     0.156043     0.133845     0.104432     0.075304     0.053509     0.045762     0.044364
42     0.162931     0.155519     0.133366     0.104015     0.074947     0.053196     0.045465     0.04407
43     0.162391     0.154994     0.132888     0.103597     0.074589     0.052884     0.045169     0.043777
44     0.161851     0.15447     0.132409     0.103179     0.074232     0.052571     0.044872     0.043483
45     0.161311     0.153945     0.13193     0.102761     0.073874     0.052259     0.044576     0.04319
46     0.160771     0.153421     0.131452     0.102344     0.073517     0.051946     0.04428     0.042896
47     0.160231     0.152896     0.130973     0.101926     0.073159     0.051634     0.043983     0.042603
48     0.159691     0.152372     0.130495     0.101508     0.072802     0.051322     0.043687     0.042309
49     0.159151     0.151847     0.130016     0.10109     0.072444     0.051009     0.04339     0.042016
50     0.158612     0.151323     0.129537     0.100673     0.072087     0.050697     0.043094     0.041722

YEAR     31     32     33     34     35     36     37     38
-48     0.029807     0.024045     0.019146     0.014757     0.010892     0.007103     0.023372     0.019743
-47     0.029759     0.024011     0.019093     0.014679     0.010792     0.006971     0.023256     0.019612
-46     0.029712     0.023978     0.019039     0.014601     0.010691     0.006838     0.023141     0.019481
-45     0.029664     0.023944     0.018986     0.014523     0.010591     0.006706     0.023026     0.01935
-44     0.029616     0.02391     0.018932     0.014446     0.010491     0.006573     0.02291     0.01922
-43     0.029569     0.023877     0.018878     0.014368     0.010391     0.006441     0.022795     0.019089
-42     0.029521     0.023843     0.018825     0.01429     0.010291     0.006308     0.02268     0.018958
-41     0.029473     0.02381     0.018771     0.014212     0.010191     0.006176     0.022564     0.018827
-40     0.029426     0.023776     0.018717     0.014134     0.010091     0.006043     0.022449     0.018697
-39     0.029378     0.023742     0.018664     0.014056     0.009991     0.005911     0.022334     0.018566
-38     0.029331     0.023709     0.01861     0.013979     0.009891     0.005778     0.022218     0.018435
-37     0.029283     0.023675     0.018557     0.013901     0.009791     0.005645     0.022103     0.018305
-36     0.029235     0.023642     0.018503     0.013823     0.00969     0.005513     0.021988     0.018174
-35     0.029188     0.023608     0.018449     0.013745     0.00959     0.00538     0.021872     0.018043
-34     0.02914     0.023574     0.018396     0.013667     0.00949     0.005248     0.021757     0.017912
-33     0.029092     0.023541     0.018342     0.013589     0.00939     0.005115     0.021642     0.017782
-32     0.029045     0.023507     0.018288     0.013512     0.00929     0.004983     0.021526     0.017651
-31     0.028997     0.023474     0.018235     0.013434     0.00919     0.00485     0.021411     0.01752
-30     0.028949     0.02344     0.018181     0.013356     0.00909     0.004718     0.021296     0.017389
-29     0.028902     0.023406     0.018128     0.013278     0.00899     0.004585     0.02118     0.017259
-28     0.028854     0.023373     0.018074     0.0132     0.00889     0.004452     0.021065     0.017128
-27     0.028807     0.023339     0.01802     0.013122     0.008789     0.00432     0.02095     0.016997
-26     0.028759     0.023306     0.017967     0.013045     0.008689     0.004187     0.020834     0.016866
-25     0.028711     0.023272     0.017913     0.012967     0.008589     0.004055     0.020719     0.016736
-24     0.028664     0.023238     0.017859     0.012889     0.008489     0.003922     0.020604     0.016605
-23     0.028616     0.023205     0.017806     0.012811     0.008389     0.00379     0.020488     0.016474
-22     0.028568     0.023171     0.017752     0.012733     0.008289     0.003657     0.020373     0.016343
-21     0.028521     0.023138     0.017698     0.012655     0.008189     0.003525     0.020258     0.016213
-20     0.028473     0.023104     0.017645     0.012578     0.008089     0.003392     0.020142     0.016082
-19     0.028425     0.02307     0.017591     0.0125     0.007989     0.003259     0.020027     0.015951
-18     0.028378     0.023037     0.017538     0.012422     0.007889     0.003127     0.019912     0.01582
-17     0.02833     0.023003     0.017484     0.012344     0.007788     0.002994     0.019796     0.01569
-16     0.028283     0.02297     0.01743     0.012266     0.007688     0.002862     0.019681     0.015559
-15     0.028235     0.022936     0.017377     0.012188     0.007588     0.002729     0.019566     0.015428
-14     0.028187     0.022902     0.017323     0.012111     0.007488     0.002597     0.01945     0.015297
-13     0.02814     0.022869     0.017269     0.012033     0.007388     0.002464     0.019335     0.015167
-12     0.028092     0.022835     0.017216     0.011955     0.007288     0.002332     0.01922     0.015036
-11     0.028044     0.022801     0.017162     0.011877     0.007188     0.002199     0.019104     0.014905
-10     0.027997     0.022768     0.017109     0.011799     0.007088     0.002067     0.018989     0.014774
-9     0.027949     0.022734     0.017055     0.011722     0.006988     0.001934     0.018874     0.014644
-8     0.027901     0.022701     0.017001     0.011644     0.006887     0.001801     0.018758     0.014513
-7     0.027854     0.022667     0.016948     0.011566     0.006787     0.001669     0.018643     0.014382
-6     0.027806     0.022633     0.016894     0.011488     0.006687     0.001536     0.018528     0.014251
-5     0.027759     0.0226     0.01684     0.01141     0.006587     0.001404     0.018412     0.014121
-4     0.027711     0.022566     0.016787     0.011332     0.006487     0.001271     0.018297     0.01399
-3     0.027663     0.022533     0.016733     0.011255     0.006387     0.001139     0.018182     0.013859
-2     0.027616     0.022499     0.016679     0.011177     0.006287     0.001006     0.018066     0.013728
-1     0.027568     0.022465     0.016626     0.011099     0.006187     0.000874     0.017951     0.013598
0     0.02752     0.022432     0.016572     0.011021     0.006087     0.000741     0.017836     0.013467
1     0.027282     0.022203     0.016355     0.010814     0.006075     0.000926     0.017988     0.013627
2     0.027043     0.021974     0.016137     0.010607     0.006063     0.00111     0.01814     0.013787
3     0.026805     0.021746     0.015919     0.0104     0.006052     0.001295     0.018292     0.013948
4     0.026567     0.021517     0.015702     0.010193     0.00604     0.001479     0.018444     0.014108
5     0.026328     0.021288     0.015484     0.009986     0.006029     0.001664     0.018596     0.014268
6     0.02609     0.021059     0.015267     0.009779     0.006017     0.001849     0.018748     0.014429
7     0.025851     0.02083     0.015049     0.009572     0.006005     0.002033     0.0189     0.014589
8     0.025613     0.020602     0.014831     0.009365     0.005994     0.002218     0.019052     0.014749
9     0.025374     0.020373     0.014614     0.009158     0.005982     0.002402     0.019204     0.01491
10     0.025136     0.020144     0.014396     0.008951     0.005971     0.002587     0.019356     0.01507
11     0.024897     0.019915     0.014179     0.008744     0.005959     0.002771     0.019508     0.01523
12     0.024659     0.019687     0.013961     0.008537     0.005947     0.002956     0.01966     0.015391
13     0.02442     0.019458     0.013743     0.00833     0.005936     0.003141     0.019812     0.015551
14     0.024182     0.019229     0.013526     0.008123     0.005924     0.003325     0.019964     0.015711
15     0.023943     0.019     0.013308     0.007916     0.005913     0.00351     0.020116     0.015872
16     0.023705     0.018772     0.013091     0.007709     0.005901     0.003694     0.020268     0.016032
17     0.023466     0.018543     0.012873     0.007502     0.005889     0.003879     0.02042     0.016192
